33,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
34,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
35,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
36,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
37,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
38,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
39,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
40,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
41,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
42,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
43,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
44,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
45,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
46,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
47,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
48,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
49,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
50,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
51,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
52,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
53,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
54,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
55,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
56,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
57,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
58,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
59,144,0,0,9856,0,9856,144,0,9856,0,0,0,0,144,144,34,60,1144
0,0,0,0,0,10000,10000,0,0,10000,0,0,0,0,0,0,0,0,0
1,0,0,0,10000,0,10000,0,0,10000,0,0,0,0,0,0,0,0,1000
2,0,0,0,10000,0,9998,2,2,9998,2,0,0,0,0,0,0,0,1002
3,0,0,0,10000,0,9996,4,4,9996,4,0,0,0,0,0,0,0,1004
4,0,0,0,10000,0,9991,9,9,9991,7,2,0,0,0,0,0,1,1009
5,0,2,0,9998,0,9988,12,10,9988,8,2,0,0,2,0,0,2,1012
6,0,4,0,9996,0,9986,14,10,9986,6,4,0,0,4,0,0,2,1014
7,2,6,0,9992,0,9983,17,9,9983,6,3,0,0,8,2,0,3,1017
8,4,7,0,9989,0,9977,23,12,9977,9,3,0,0,11,4,1,6,1023
9,8,6,0,9986,0,9972,28,14,9972,12,2,0,0,14,8,1,7,1028
10,11,5,0,9984,0,9971,29,13,9971,10,3,0,0,16,11,1,7,1029
11,14,5,0,9981,0,9968,32,13,9968,5,8,0,0,19,14,2,7,1032
12,16,11,0,9973,0,9965,35,8,9965,6,2,0,0,27,16,2,7,1035
13,19,10,0,9971,0,9962,38,9,9962,7,2,0,0,29,19,2,9,1038
14,27,4,0,9969,0,9961,39,8,9962,3,4,0,0,31,27,2,10,1039
15,29,6,0,9965,0,9959,41,6,9959,5,1,0,0,35,29,3,10,1041
16,31,5,0,9964,0,9953,47,11,9953,9,2,0,0,36,31,4,13,1047
17,35,3,0,9962,0,9945,55,17,9945,15,2,0,0,38,35,6,16,1055
18,36,4,0,9960,0,9937,63,23,9938,19,3,0,0,40,36,6,19,1063
19,38,5,0,9957,0,9926,74,31,9926,24,7,0,0,43,38,9,23,1074
20,40,10,0,9950,0,9919,81,31,9919,21,10,0,0,50,40,10,28,1081
21,43,17,0,9940,0,9914,86,26,9915,18,7,0,0,60,43,10,33,1086
22,50,17,0,9933,0,9910,90,23,9911,14,8,0,0,67,50,12,35,1090
23,60,15,0,9925,0,9906,94,19,9906,13,6,0,0,75,60,15,36,1094
24,67,14,0,9919,0,9904,96,15,9904,10,5,0,0,81,67,16,37,1096
25,75,11,0,9914,0,9904,96,10,9904,6,4,0,0,86,75,16,37,1096
26,81,9,0,9910,0,9904,96,6,9904,2,4,0,0,90,81,16,37,1096
27,86,8,0,9906,0,9904,96,2,9904,0,2,0,0,94,86,16,37,1096
28,90,6,0,9904,0,9904,96,0,9904,0,0,0,0,96,90,16,37,1096
29,94,2,0,9904,0,9904,96,0,9904,0,0,0,0,96,94,16,37,1096
30,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
31,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
32,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
33,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
34,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
35,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
36,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
37,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
38,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
39,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
40,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
41,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
42,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
43,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
44,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
45,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
46,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
47,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
48,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
49,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
50,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
51,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
52,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
53,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
54,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
55,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
56,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
57,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
58,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
59,96,0,0,9904,0,9904,96,0,9904,0,0,0,0,96,96,16,37,1096
0,0,0,0,0,10000,9999,1,1,9999,1,0,0,0,0,0,0,0,1
1,0,0,0,10000,0,9996,4,4,9996,4,0,0,0,0,0,1,0,1004
2,0,0,0,10000,0,9989,11,11,9989,10,1,0,0,0,0,2,3,1011
3,0,1,0,9999,0,9983,17,16,9983,14,2,0,0,1,0,4,3,1017
4,0,3,0,9997,0,9978,22,19,9978,15,4,0,0,3,0,4,6,1022
5,1,6,0,9993,0,9976,24,17,9976,9,8,0,0,7,1,4,7,1024
6,3,12,0,9985,0,9971,29,14,9971,10,4,0,0,15,3,4,8,1029
7,7,12,0,9981,0,9965,35,16,9965,12,4,0,0,19,7,5,9,1035
8,15,8,0,9977,0,9959,41,18,9960,12,5,0,0,23,15,5,12,1041
9,19,9,0,9972,0,9955,45,17,9956,11,5,0,0,28,19,5,14,1045
10,23,10,0,9967,0,9951,49,16,9951,11,5,0,0,33,23,7,15,1049
11,28,10,0,9962,0,9949,51,13,9949,8,5,0,0,38,28,7,16,1051
12,33,10,0,9957,0,9943,57,14,9944,10,3,0,0,43,33,9,18,1057
13,38,8,0,9954,0,9931,69,23,9932,18,4,0,0,46,38,13,22,1069
14,43,7,0,9950,0,9927,73,23,9927,20,3,0,0,50,43,14,25,1073
15,46,7,0,9947,0,9920,80,27,9921,18,8,0,0,53,46,15,30,1080
16,50,11,0,9939,0,9917,83,22,9917,14,8,0,0,61,50,16,31,1083
17,53,16,0,9931,0,9906,94,25,9907,19,5,0,0,69,53,18,36,1094
18,61,13,0,9926,0,9900,100,26,9901,18,7,0,0,74,61,19,39,1100
19,69,12,0,9919,0,9894,106,25,9894,19,6,0,0,81,69,23,40,1106
20,74,13,0,9913,0,9891,109,22,9891,13,9,0,0,87,74,24,41,1109
21,81,15,0,9904,0,9887,113,17,9887,12,5,0,0,96,81,25,44,1113
22,87,14,0,9899,0,9883,117,16,9883,10,6,0,0,101,87,26,47,1117
23,96,11,0,9893,0,9883,117,10,9883,8,2,0,0,107,96,26,47,1117
24,101,8,0,9891,0,9882,118,9,9882,5,4,0,0,109,101,27,47,1118
25,107,6,0,9887,0,9882,118,5,9882,1,4,0,0,113,107,27,47,1118
26,109,8,0,9883,0,9880,120,3,9880,3,0,0,0,117,109,29,47,1120
27,113,4,0,9883,0,9880,120,3,9880,2,1,0,0,117,113,29,47,1120
28,117,1,0,9882,0,9879,121,3,9879,3,0,0,0,118,117,29,48,1121
29,117,1,0,9882,0,9879,121,3,9879,1,2,0,0,118,117,29,48,1121
30,118,2,0,9880,0,9879,121,1,9879,1,0,0,0,120,118,29,48,1121
31,118,2,0,9880,0,9879,121,1,9879,0,1,0,0,120,118,29,48,1121
32,120,1,0,9879,0,9879,121,0,9879,0,0,0,0,121,120,29,48,1121
33,120,1,0,9879,0,9879,121,0,9879,0,0,0,0,121,120,29,48,1121
34,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
35,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
36,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
37,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
38,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
39,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
40,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
41,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
42,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
43,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
44,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
45,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
46,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
47,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
48,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
49,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
50,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
51,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
52,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
53,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
54,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
55,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
56,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
57,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
58,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
59,121,0,0,9879,0,9879,121,0,9879,0,0,0,0,121,121,29,48,1121
0,0,0,0,0,10000,9996,4,4,9996,4,0,0,0,0,0,2,0,4
1,0,0,0,10000,0,9991,9,9,9991,9,0,0,0,0,0,2,3,1009
2,0,0,0,10000,0,9985,15,15,9985,13,2,0,0,0,0,4,5,1015
3,0,2,0,9998,0,9979,21,19,9979,15,4,0,0,2,0,6,7,1021
4,0,6,0,9994,0,9975,25,19,9975,14,5,0,0,6,0,6,9,1025
5,2,9,0,9989,0,9971,29,18,9973,10,6,0,0,11,2,7,12,1029
6,6,11,0,9983,0,9960,40,23,9961,16,6,0,0,17,6,10,17,1040
7,11,12,0,9977,0,9956,44,21,9957,18,2,0,0,23,11,11,19,1044
8,17,8,0,9975,0,9950,50,25,9950,18,7,0,0,25,17,12,21,1050
9,23,9,0,9968,0,9943,57,25,9943,16,9,0,0,32,23,16,22,1057
10,25,16,0,9959,0,9938,62,21,9938,15,6,0,0,41,25,16,23,1062
11,32,15,0,9953,0,9935,65,18,9935,13,5,0,0,47,32,17,25,1065
12,41,11,0,9948,0,9930,70,18,9930,9,9,0,0,52,41,19,27,1070
13,47,14,0,9939,0,9924,76,15,9924,14,1,0,0,61,47,21,29,1076
14,52,10,0,9938,0,9920,80,18,9920,14,4,0,0,62,52,21,30,1080
15,61,5,0,9934,0,9914,86,20,9914,14,6,0,0,66,61,22,32,1086
16,62,10,0,9928,0,9905,95,23,9906,15,7,0,0,72,62,24,37,1095
17,66,13,0,9921,0,9898,102,23,9898,19,4,0,0,79,66,25,41,1102
18,72,11,0,9917,0,9890,110,27,9890,22,5,0,0,83,72,27,44,1110
19,79,9,0,9912,0,9885,115,27,9885,18,9,0,0,88,79,29,46,1115
20,83,14,0,9903,0,9878,122,25,9878,17,8,0,0,97,83,32,47,1122
21,88,17,0,9895,0,9877,123,18,9877,12,6,0,0,105,88,33,47,1123
22,97,14,0,9889,0,9876,124,13,9876,6,7,0,0,111,97,33,48,1124
23,105,13,0,9882,0,9874,126,8,9874,4,4,0,0,118,105,34,49,1126
24,111,11,0,9878,0,9873,127,5,9873,4,1,0,0,122,111,34,50,1127
25,118,5,0,9877,0,9872,128,5,9872,4,1,0,0,123,118,34,51,1128
26,122,2,0,9876,0,9870,130,6,9870,4,2,0,0,124,122,35,52,1130
27,123,3,0,9874,0,9868,132,6,9868,5,1,0,0,126,123,35,54,1132
28,124,3,0,9873,0,9867,133,6,9867,5,1,0,0,127,124,35,55,1133
29,126,2,0,9872,0,9864,136,8,9864,6,2,0,0,128,126,35,58,1136
30,127,3,0,9870,0,9862,138,8,9862,6,2,0,0,130,127,36,59,1138
31,128,4,0,9868,0,9861,139,7,9861,6,1,0,0,132,128,36,60,1139
32,130,3,0,9867,0,9860,140,7,9860,4,3,0,0,133,130,37,60,1140
33,132,4,0,9864,0,9858,142,6,9858,4,2,0,0,136,132,39,60,1142
34,133,5,0,9862,0,9856,144,6,9856,5,1,0,0,138,133,40,61,1144
35,136,3,0,9861,0,9856,144,5,9856,4,1,0,0,139,136,40,61,1144
36,138,2,0,9860,0,9855,145,5,9855,3,2,0,0,140,138,41,61,1145
37,139,3,0,9858,0,9855,145,3,9855,1,2,0,0,142,139,41,61,1145
38,140,4,0,9856,0,9855,145,1,9855,1,0,0,0,144,140,41,61,1145
39,142,2,0,9856,0,9855,145,1,9855,0,1,0,0,144,142,41,61,1145
40,144,1,0,9855,0,9855,145,0,9855,0,0,0,0,145,144,41,61,1145
41,144,1,0,9855,0,9855,145,0,9855,0,0,0,0,145,144,41,61,1145
42,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
43,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
44,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
45,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
46,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
47,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
48,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
49,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
50,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
51,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
52,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
53,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
54,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
55,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
56,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
57,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
58,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
59,145,0,0,9855,0,9855,145,0,9855,0,0,0,0,145,145,41,61,1145
0,0,0,0,0,10000,9995,5,5,9995,5,0,0,0,0,0,0,2,5
1,0,0,0,10000,0,9991,9,9,9991,9,0,0,0,0,0,2,2,1009
2,0,0,0,10000,0,9989,11,11,9989,8,3,0,0,0,0,2,2,1011
3,0,3,0,9997,0,9983,17,14,9983,10,4,0,0,3,0,3,4,1017
4,0,7,0,9993,0,9976,24,17,9977,12,4,0,0,7,0,3,7,1024
5,3,8,0,9989,0,9967,33,22,9967,19,3,0,0,11,3,3,11,1033
6,7,7,0,9986,0,9965,35,21,9965,14,7,0,0,14,7,3,12,1035
7,11,10,0,9979,0,9963,37,16,9963,8,8,0,0,21,11,3,14,1037
8,14,15,0,9971,0,9955,45,16,9955,11,5,0,0,29,14,6,16,1045
9,21,13,0,9966,0,9948,52,18,9950,15,1,0,0,34,21,6,19,1052
10,29,6,0,9965,0,9942,58,23,9942,18,5,0,0,35,29,9,20,1058
11,34,6,0,9960,0,9936,64,24,9936,15,9,0,0,40,34,9,22,1064
12,35,14,0,9951,0,9928,72,23,9928,18,5,0,0,49,35,11,26,1072
13,40,14,0,9946,0,9918,82,28,9918,20,8,0,0,54,40,15,29,1082
14,49,13,0,9938,0,9910,90,28,9911,23,4,0,0,62,49,17,33,1090
15,54,12,0,9934,0,9905,95,29,9905,20,9,0,0,66,54,17,37,1095
16,62,13,0,9925,0,9901,99,24,9901,15,9,0,0,75,62,18,39,1099
17,66,18,0,9916,0,9890,110,26,9891,18,7,0,0,84,66,19,44,1110
18,75,16,0,9909,0,9887,113,22,9887,17,5,0,0,91,75,20,46,1113
19,84,12,0,9904,0,9884,116,20,9884,12,8,0,0,96,84,22,46,1116
20,91,13,0,9896,0,9878,122,18,9878,12,6,0,0,104,91,23,47,1122
21,96,14,0,9890,0,9878,122,12,9878,8,4,0,0,110,96,23,47,1122
22,104,10,0,9886,0,9877,123,9,9877,3,6,0,0,114,104,23,48,1123
23,110,10,0,9880,0,9877,123,3,9877,1,2,0,0,120,110,23,48,1123
24,114,8,0,9878,0,9877,123,1,9877,1,0,0,0,122,114,23,48,1123
25,120,2,0,9878,0,9877,123,1,9877,0,1,0,0,122,120,23,48,1123
26,122,1,0,9877,0,9877,123,0,9877,0,0,0,0,123,122,23,48,1123
27,122,1,0,9877,0,9877,123,0,9877,0,0,0,0,123,122,23,48,1123
28,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
29,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
30,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
31,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
32,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
33,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
34,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
35,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
36,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
37,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
38,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
39,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
40,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
41,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
42,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
43,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
44,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
45,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
46,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
47,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
48,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
49,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
50,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
51,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
52,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
53,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
54,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
55,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
56,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
57,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
58,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
59,123,0,0,9877,0,9877,123,0,9877,0,0,0,0,123,123,23,48,1123
0,0,0,0,0,10000,9993,7,7,9993,7,0,0,0,0,0,1,3,7
1,0,0,0,10000,0,9991,9,9,9991,9,0,0,0,0,0,1,3,1009
2,0,0,0,10000,0,9989,11,11,9989,8,3,0,0,0,0,1,4,1011
3,0,3,0,9997,0,9986,14,11,9986,5,6,0,0,3,0,1,5,1014
4,0,9,0,9991,0,9978,22,13,9978,12,1,0,0,9,0,4,6,1022
5,3,7,0,9990,0,9970,30,20,9970,17,3,0,0,10,3,6,9,1030
6,9,4,0,9987,0,9967,33,20,9968,14,5,0,0,13,9,7,9,1033
7,10,8,0,9982,0,9962,38,20,9962,13,7,0,0,18,10,8,11,1038
8,13,12,0,9975,0,9958,42,17,9958,10,7,0,0,25,13,8,13,1042
9,18,14,0,9968,0,9954,46,14,9954,11,3,0,0,32,18,9,13,1046
10,25,10,0,9965,0,9951,49,14,9951,9,5,0,0,35,25,9,15,1049
11,32,8,0,9960,0,9945,55,15,9945,10,5,0,0,40,32,11,17,1055
12,35,10,0,9955,0,9940,60,15,9940,13,2,0,0,45,35,12,19,1060
13,40,7,0,9953,0,9936,64,17,9937,12,4,0,0,47,40,14,20,1064
14,45,6,0,9949,0,9931,69,18,9931,12,6,0,0,51,45,15,22,1069
15,47,10,0,9943,0,9924,76,19,9924,15,4,0,0,57,47,17,24,1076
16,51,10,0,9939,0,9921,79,18,9921,13,5,0,0,61,51,17,26,1079
17,57,9,0,9934,0,9913,87,21,9915,13,6,0,0,66,57,17,32,1087
18,61,11,0,9928,0,9909,91,19,9909,14,5,0,0,72,61,19,32,1091
19,66,11,0,9923,0,9906,94,17,9906,13,4,0,0,77,66,19,33,1094
20,72,9,0,9919,0,9904,96,15,9904,7,8,0,0,81,72,19,35,1096
21,77,12,0,9911,0,9903,97,8,9903,4,4,0,0,89,77,20,35,1097
22,81,12,0,9907,0,9902,98,5,9902,4,1,0,0,93,81,20,36,1098
23,89,5,0,9906,0,9899,101,7,9899,5,2,0,0,94,89,20,39,1101
24,93,3,0,9904,0,9897,103,7,9897,6,1,0,0,96,93,21,40,1103
25,94,3,0,9903,0,9893,107,10,9893,9,1,0,0,97,94,23,42,1107
26,96,2,0,9902,0,9892,108,10,9892,7,3,0,0,98,96,24,42,1108
27,97,4,0,9899,0,9891,109,8,9891,6,2,0,0,101,97,24,43,1109
28,98,5,0,9897,0,9889,111,8,9889,4,4,0,0,103,98,24,45,1111
29,101,6,0,9893,0,9889,111,4,9889,3,1,0,0,107,101,24,45,1111
30,103,5,0,9892,0,9889,111,3,9889,2,1,0,0,108,103,24,45,1111
31,107,2,0,9891,0,9889,111,2,9889,0,2,0,0,109,107,24,45,1111
32,108,3,0,9889,0,9889,111,0,9889,0,0,0,0,111,108,24,45,1111
