5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,2051,12,1,2,0,15,2066
6,1,114.16711,30.684437,1911,11,2,0,0,13,1923
6,2,114.18659,30.684437,1978,7,7,6,0,20,1998
6,3,114.20608,30.684437,1962,11,5,4,0,20,1982
6,4,114.22556,30.684437,2018,5,3,3,0,11,2028
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,2045,13,5,3,0,21,2066
7,1,114.16711,30.684437,1903,13,7,1,0,21,1923
7,2,114.18659,30.684437,1968,16,6,8,0,30,1998
7,3,114.20608,30.684437,1952,15,9,6,0,30,1982
7,4,114.22556,30.684437,2015,6,4,4,0,14,2028
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,2033,20,10,3,0,33,2066
8,1,114.16711,30.684437,1893,19,10,2,0,31,1923
8,2,114.18659,30.684437,1963,19,3,13,0,35,1998
8,3,114.20608,30.684437,1940,25,8,9,0,42,1982
8,4,114.22556,30.684437,2005,14,4,6,0,24,2028
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,2020,30,8,8,0,46,2066
9,1,114.16711,30.684437,1878,32,6,8,0,46,1923
9,2,114.18659,30.684437,1946,31,7,14,0,52,1998
9,3,114.20608,30.684437,1925,36,6,15,0,57,1982
9,4,114.22556,30.684437,1991,27,3,8,0,38,2028
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,2002,41,10,13,0,64,2066
10,1,114.16711,30.684437,1860,43,9,12,0,64,1923
10,2,114.18659,30.684437,1923,44,15,16,0,75,1998
10,3,114.20608,30.684437,1905,47,13,17,0,77,1982
10,4,114.22556,30.684437,1964,50,5,10,0,65,2028
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1980,53,17,16,0,86,2066
11,1,114.16711,30.684437,1833,59,18,14,0,91,1923
11,2,114.18659,30.684437,1894,68,15,21,0,104,1998
11,3,114.20608,30.684437,1871,68,22,21,0,111,1982
11,4,114.22556,30.684437,1939,65,14,11,0,90,2028
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1964,56,23,23,0,102,2066
12,1,114.16711,30.684437,1824,54,25,21,0,100,1923
12,2,114.18659,30.684437,1880,65,22,31,0,118,1998
12,3,114.20608,30.684437,1856,68,28,30,0,126,1982
12,4,114.22556,30.684437,1924,67,23,15,0,105,2028
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1949,52,32,33,0,117,2066
13,1,114.16711,30.684437,1807,53,32,32,0,117,1923
13,2,114.18659,30.684437,1859,63,40,36,0,139,1998
13,3,114.20608,30.684437,1850,52,37,43,0,132,1982
13,4,114.22556,30.684437,1903,61,40,25,0,126,2028
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1908,69,43,46,0,158,2066
14,1,114.16711,30.684437,1767,65,46,46,0,157,1923
14,2,114.18659,30.684437,1804,89,52,53,0,194,1998
14,3,114.20608,30.684437,1801,70,53,58,0,181,1982
14,4,114.22556,30.684437,1843,95,53,38,0,186,2028
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1856,107,38,65,0,210,2066
15,1,114.16711,30.684437,1716,107,37,64,0,208,1923
15,2,114.18659,30.684437,1752,127,43,76,0,246,1998
15,3,114.20608,30.684437,1721,135,46,80,0,261,1982
15,4,114.22556,30.684437,1763,159,42,65,0,266,2028
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1803,144,30,89,0,263,2066
16,1,114.16711,30.684437,1649,156,27,92,0,275,1923
16,2,114.18659,30.684437,1660,197,36,105,0,338,1998
16,3,114.20608,30.684437,1648,201,22,111,0,334,1982
16,4,114.22556,30.684437,1684,217,37,91,0,345,2028
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1725,182,56,103,0,341,2066
17,1,114.16711,30.684437,1587,179,57,101,0,337,1923
17,2,114.18659,30.684437,1563,237,79,119,0,435,1998
17,3,114.20608,30.684437,1560,237,59,126,0,422,1982
17,4,114.22556,30.684437,1582,260,80,107,0,447,2028
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1636,217,94,119,0,430,2066
18,1,114.16711,30.684437,1492,220,93,119,0,432,1923
18,2,114.18659,30.684437,1451,296,110,141,0,547,1998
18,3,114.20608,30.684437,1446,275,128,133,0,536,1982
18,4,114.22556,30.684437,1476,283,142,128,0,553,2028
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1597,200,110,159,0,469,2066
19,1,114.16711,30.684437,1446,201,119,158,0,478,1923
19,2,114.18659,30.684437,1389,269,142,198,0,609,1998
19,3,114.20608,30.684437,1406,234,157,185,0,576,1982
19,4,114.22556,30.684437,1419,259,164,187,0,610,2028
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1546,176,131,213,0,520,2066
20,1,114.16711,30.684437,1398,184,130,212,0,526,1923
20,2,114.18659,30.684437,1337,221,189,251,0,661,1998
20,3,114.20608,30.684437,1354,203,164,261,0,628,1982
20,4,114.22556,30.684437,1382,196,181,270,0,647,2028
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1452,179,166,269,0,614,2066
21,1,114.16711,30.684437,1304,187,156,277,0,620,1923
21,2,114.18659,30.684437,1234,213,211,340,0,764,1998
21,3,114.20608,30.684437,1239,207,194,342,0,743,1982
21,4,114.22556,30.684437,1252,221,205,351,0,777,2028
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1343,249,130,344,0,723,2066
22,1,114.16711,30.684437,1212,227,143,342,0,712,1923
22,2,114.18659,30.684437,1102,286,170,440,0,896,1998
22,3,114.20608,30.684437,1119,282,156,425,0,863,1982
22,4,114.22556,30.684437,1150,266,162,451,0,879,2028
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1249,291,91,435,0,817,2066
23,1,114.16711,30.684437,1119,275,97,433,0,805,1923
23,2,114.18659,30.684437,994,339,114,551,0,1004,1998
23,3,114.20608,30.684437,1015,332,99,536,0,967,1982
23,4,114.22556,30.684437,1030,347,96,556,0,999,2028
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1130,316,146,474,0,936,2066
24,1,114.16711,30.684437,1045,256,138,485,0,879,1923
24,2,114.18659,30.684437,897,336,155,610,0,1101,1998
24,3,114.20608,30.684437,909,325,167,581,0,1073,1982
24,4,114.22556,30.684437,954,296,166,613,0,1075,2028
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1028,312,200,526,0,1038,2066
25,1,114.16711,30.684437,981,226,187,530,0,943,1923
25,2,114.18659,30.684437,820,279,234,665,0,1178,1998
25,3,114.20608,30.684437,820,292,235,635,0,1162,1982
25,4,114.22556,30.684437,861,286,230,652,0,1168,2028
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,994,249,203,620,0,1072,2066
26,1,114.16711,30.684437,947,169,185,623,0,977,1923
26,2,114.18659,30.684437,781,209,243,765,0,1217,1998
26,3,114.20608,30.684437,788,224,222,748,0,1194,1982
26,4,114.22556,30.684437,822,205,223,779,0,1207,2028
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,953,173,214,726,0,1113,2066
27,1,114.16711,30.684437,903,141,163,717,0,1021,1923
27,2,114.18659,30.684437,742,155,202,899,0,1256,1998
27,3,114.20608,30.684437,759,147,206,870,0,1223,1982
27,4,114.22556,30.684437,788,162,197,882,0,1241,2028
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,883,139,221,823,0,1183,2066
28,1,114.16711,30.684437,838,141,137,808,0,1086,1923
28,2,114.18659,30.684437,684,133,173,1008,0,1314,1998
28,3,114.20608,30.684437,691,127,194,970,0,1291,1982
28,4,114.22556,30.684437,717,137,173,1002,0,1312,2028
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,813,178,135,940,0,1253,2066
29,1,114.16711,30.684437,769,175,100,880,0,1155,1923
29,2,114.18659,30.684437,616,161,120,1101,0,1382,1998
29,3,114.20608,30.684437,630,157,119,1076,0,1352,1982
29,4,114.22556,30.684437,648,170,132,1079,0,1381,2028
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,744,208,70,1044,0,1322,2066
30,1,114.16711,30.684437,703,197,79,945,0,1221,1923
30,2,114.18659,30.684437,550,190,77,1181,0,1448,1998
30,3,114.20608,30.684437,568,190,60,1164,0,1414,1982
30,4,114.22556,30.684437,591,196,67,1175,0,1438,2028
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,689,194,108,1075,0,1377,2066
31,1,114.16711,30.684437,646,190,108,980,0,1278,1923
31,2,114.18659,30.684437,510,172,95,1221,0,1488,1998
31,3,114.20608,30.684437,519,169,99,1195,0,1463,1982
31,4,114.22556,30.684437,548,167,103,1211,0,1481,2028
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,639,170,143,1114,0,1427,2066
32,1,114.16711,30.684437,598,167,135,1024,0,1326,1923
32,2,114.18659,30.684437,473,142,125,1258,0,1525,1998
32,3,114.20608,30.684437,480,147,131,1224,0,1502,1982
32,4,114.22556,30.684437,502,144,141,1242,0,1527,2028
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,624,117,142,1183,0,1442,2066
33,1,114.16711,30.684437,585,118,133,1088,0,1339,1923
33,2,114.18659,30.684437,458,92,132,1316,0,1540,1998
33,3,114.20608,30.684437,463,105,120,1294,0,1519,1982
33,4,114.22556,30.684437,490,99,126,1314,0,1539,2028
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,598,88,123,1257,0,1468,2066
34,1,114.16711,30.684437,560,86,119,1159,0,1364,1923
34,2,114.18659,30.684437,440,70,105,1383,0,1558,1998
34,3,114.20608,30.684437,452,66,109,1355,0,1530,1982
34,4,114.22556,30.684437,480,67,99,1383,0,1549,2028
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,564,75,102,1325,0,1502,2066
35,1,114.16711,30.684437,510,88,105,1221,0,1414,1923
35,2,114.18659,30.684437,413,59,78,1448,0,1585,1998
35,3,114.20608,30.684437,421,59,88,1414,0,1561,1982
35,4,114.22556,30.684437,443,58,88,1440,0,1586,2028
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,533,87,66,1380,0,1533,2066
36,1,114.16711,30.684437,482,103,61,1278,0,1442,1923
36,2,114.18659,30.684437,385,73,52,1488,0,1613,1998
36,3,114.20608,30.684437,406,57,55,1464,0,1576,1982
36,4,114.22556,30.684437,410,80,57,1482,0,1619,2028
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,510,85,44,1427,0,1556,2066
37,1,114.16711,30.684437,445,114,39,1326,0,1479,1923
37,2,114.18659,30.684437,360,80,32,1526,0,1638,1998
37,3,114.20608,30.684437,382,69,29,1502,0,1600,1982
37,4,114.22556,30.684437,384,93,24,1528,0,1645,2028
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,483,81,56,1446,0,1583,2066
38,1,114.16711,30.684437,426,84,75,1339,0,1498,1923
38,2,114.18659,30.684437,344,69,45,1540,0,1654,1998
38,3,114.20608,30.684437,359,59,45,1519,0,1623,1982
38,4,114.22556,30.684437,354,88,48,1539,0,1675,2028
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,460,72,63,1471,0,1606,2066
39,1,114.16711,30.684437,397,83,79,1365,0,1527,1923
39,2,114.18659,30.684437,329,54,57,1558,0,1669,1998
39,3,114.20608,30.684437,341,63,47,1531,0,1641,1982
39,4,114.22556,30.684437,331,79,67,1552,0,1698,2028
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,439,70,55,1502,0,1627,2066
40,1,114.16711,30.684437,387,54,68,1414,0,1536,1922
40,2,114.18659,30.684437,317,42,54,1585,0,1681,1998
40,3,114.20608,30.684437,333,48,37,1564,0,1649,1982
40,4,114.22556,30.684437,315,68,59,1587,0,1714,2028
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,425,57,50,1534,0,1641,2066
41,1,114.16711,30.684437,379,45,56,1443,0,1544,1922
41,2,114.18659,30.684437,307,37,39,1615,0,1691,1998
41,3,114.20608,30.684437,323,36,45,1578,0,1659,1982
41,4,114.22556,30.684437,308,45,57,1619,0,1721,2028
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,403,56,50,1557,0,1663,2066
42,1,114.16711,30.684437,360,36,45,1482,0,1563,1922
42,2,114.18659,30.684437,289,39,31,1639,0,1709,1998
42,3,114.20608,30.684437,311,28,42,1601,0,1671,1982
42,4,114.22556,30.684437,293,35,55,1646,0,1736,2028
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,384,54,44,1584,0,1682,2066
43,1,114.16711,30.684437,337,48,39,1499,0,1586,1922
43,2,114.18659,30.684437,273,44,27,1654,0,1725,1998
43,3,114.20608,30.684437,303,29,27,1623,0,1679,1982
43,4,114.22556,30.684437,283,32,38,1676,0,1746,2028
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
