9,3,114.20608,30.684437,2004,1,2,0,0,3,0
9,4,114.22556,30.684437,2035,5,1,0,0,6,0
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1906,3,1,0,0,4,0
10,1,114.16711,30.684437,2011,4,1,0,0,5,0
10,2,114.18659,30.684437,1997,3,0,0,0,3,0
10,3,114.20608,30.684437,2004,0,1,0,0,1,0
10,4,114.22556,30.684437,2032,7,1,0,0,8,0
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1906,3,0,0,0,3,0
11,1,114.16711,30.684437,2010,4,1,0,0,5,0
11,2,114.18659,30.684437,1996,3,1,0,0,4,0
11,3,114.20608,30.684437,2003,1,0,0,0,1,0
11,4,114.22556,30.684437,2029,8,2,0,0,10,0
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1904,3,2,0,0,5,0
12,1,114.16711,30.684437,2007,6,1,0,0,7,0
12,2,114.18659,30.684437,1993,5,1,0,0,6,0
12,3,114.20608,30.684437,2001,3,0,0,0,3,0
12,4,114.22556,30.684437,2026,8,3,0,0,11,0
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1903,3,1,0,0,4,0
13,1,114.16711,30.684437,2004,7,2,0,0,9,0
13,2,114.18659,30.684437,1992,5,1,0,0,6,0
13,3,114.20608,30.684437,2001,2,1,0,0,3,0
13,4,114.22556,30.684437,2024,7,3,0,0,10,0
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1901,5,0,0,0,5,0
14,1,114.16711,30.684437,2000,8,3,0,0,11,0
14,2,114.18659,30.684437,1991,3,3,0,0,6,0
14,3,114.20608,30.684437,1999,3,1,0,0,4,0
14,4,114.22556,30.684437,2021,7,3,0,0,10,0
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1899,4,3,0,0,7,0
15,1,114.16711,30.684437,1994,13,1,0,0,14,0
15,2,114.18659,30.684437,1990,3,1,0,0,4,0
15,3,114.20608,30.684437,1999,2,1,0,0,3,0
15,4,114.22556,30.684437,2020,5,3,0,0,8,0
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1898,3,2,0,0,5,0
16,1,114.16711,30.684437,1990,13,4,0,0,17,0
16,2,114.18659,30.684437,1988,3,2,0,0,5,0
16,3,114.20608,30.684437,1999,1,1,0,0,2,0
16,4,114.22556,30.684437,2019,4,2,0,0,6,0
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1898,1,2,0,0,3,0
17,1,114.16711,30.684437,1990,10,3,0,0,13,0
17,2,114.18659,30.684437,1988,2,1,0,0,3,0
17,3,114.20608,30.684437,1997,2,1,0,0,3,0
17,4,114.22556,30.684437,2017,4,2,0,0,6,0
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1897,2,0,0,0,2,0
18,1,114.16711,30.684437,1987,7,6,0,0,13,0
18,2,114.18659,30.684437,1988,1,1,0,0,2,0
18,3,114.20608,30.684437,1995,4,0,0,0,4,0
18,4,114.22556,30.684437,2012,8,1,0,0,9,0
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1897,1,1,0,0,2,0
19,1,114.16711,30.684437,1984,6,4,0,0,10,0
19,2,114.18659,30.684437,1986,2,1,0,0,3,0
19,3,114.20608,30.684437,1993,5,1,0,0,6,0
19,4,114.22556,30.684437,2010,9,1,0,0,10,0
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1897,0,1,0,0,1,0
20,1,114.16711,30.684437,1984,6,0,0,0,6,0
20,2,114.18659,30.684437,1985,3,0,0,0,3,0
20,3,114.20608,30.684437,1993,3,2,0,0,5,0
20,4,114.22556,30.684437,2007,8,4,0,0,12,0
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1897,0,0,0,0,0,0
21,1,114.16711,30.684437,1983,4,3,0,0,7,0
21,2,114.18659,30.684437,1985,1,2,0,0,3,0
21,3,114.20608,30.684437,1992,3,1,0,0,4,0
21,4,114.22556,30.684437,2006,5,4,0,0,9,0
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1897,0,0,0,0,0,0
22,1,114.16711,30.684437,1983,1,3,0,0,4,0
22,2,114.18659,30.684437,1985,1,0,0,0,1,0
22,3,114.20608,30.684437,1992,1,2,0,0,3,0
22,4,114.22556,30.684437,2004,6,1,0,0,7,0
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1897,0,0,0,0,0,0
23,1,114.16711,30.684437,1983,1,0,0,0,1,0
23,2,114.18659,30.684437,1985,0,1,0,0,1,0
23,3,114.20608,30.684437,1990,3,0,0,0,3,0
23,4,114.22556,30.684437,2003,4,3,0,0,7,0
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1897,0,0,0,0,0,0
24,1,114.16711,30.684437,1983,0,1,0,0,1,0
24,2,114.18659,30.684437,1985,0,0,0,0,0,0
24,3,114.20608,30.684437,1989,3,1,0,0,4,0
24,4,114.22556,30.684437,2003,2,2,0,0,4,0
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1897,0,0,0,0,0,0
25,1,114.16711,30.684437,1983,0,0,0,0,0,0
25,2,114.18659,30.684437,1985,0,0,0,0,0,0
25,3,114.20608,30.684437,1989,2,1,0,0,3,0
25,4,114.22556,30.684437,2003,1,1,0,0,2,0
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1897,0,0,0,0,0,0
26,1,114.16711,30.684437,1983,0,0,0,0,0,0
26,2,114.18659,30.684437,1985,0,0,0,0,0,0
26,3,114.20608,30.684437,1988,2,1,0,0,3,0
26,4,114.22556,30.684437,2003,0,1,0,0,1,0
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1897,0,0,0,0,0,0
27,1,114.16711,30.684437,1983,0,0,0,0,0,0
27,2,114.18659,30.684437,1985,0,0,0,0,0,0
27,3,114.20608,30.684437,1988,1,1,0,0,2,0
27,4,114.22556,30.684437,2003,0,0,0,0,0,0
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1897,0,0,0,0,0,0
28,1,114.16711,30.684437,1983,0,0,0,0,0,0
28,2,114.18659,30.684437,1985,0,0,0,0,0,0
28,3,114.20608,30.684437,1988,1,0,0,0,1,0
28,4,114.22556,30.684437,2003,0,0,0,0,0,0
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1897,0,0,0,0,0,0
29,1,114.16711,30.684437,1983,0,0,0,0,0,0
29,2,114.18659,30.684437,1985,0,0,0,0,0,0
29,3,114.20608,30.684437,1988,0,1,0,0,1,0
29,4,114.22556,30.684437,2003,0,0,0,0,0,0
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,1897,0,0,0,0,0,0
30,1,114.16711,30.684437,1983,0,0,0,0,0,0
30,2,114.18659,30.684437,1985,0,0,0,0,0,0
30,3,114.20608,30.684437,1988,0,0,0,0,0,0
30,4,114.22556,30.684437,2003,0,0,0,0,0,0
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,1897,0,0,0,0,0,0
31,1,114.16711,30.684437,1983,0,0,0,0,0,0
31,2,114.18659,30.684437,1985,0,0,0,0,0,0
31,3,114.20608,30.684437,1988,0,0,0,0,0,0
31,4,114.22556,30.684437,2003,0,0,0,0,0,0
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,1897,0,0,0,0,0,0
32,1,114.16711,30.684437,1983,0,0,0,0,0,0
32,2,114.18659,30.684437,1985,0,0,0,0,0,0
32,3,114.20608,30.684437,1988,0,0,0,0,0,0
32,4,114.22556,30.684437,2003,0,0,0,0,0,0
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,1897,0,0,0,0,0,0
33,1,114.16711,30.684437,1983,0,0,0,0,0,0
33,2,114.18659,30.684437,1985,0,0,0,0,0,0
33,3,114.20608,30.684437,1988,0,0,0,0,0,0
33,4,114.22556,30.684437,2003,0,0,0,0,0,0
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,1897,0,0,0,0,0,0
34,1,114.16711,30.684437,1983,0,0,0,0,0,0
34,2,114.18659,30.684437,1985,0,0,0,0,0,0
34,3,114.20608,30.684437,1988,0,0,0,0,0,0
34,4,114.22556,30.684437,2003,0,0,0,0,0,0
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,1897,0,0,0,0,0,0
35,1,114.16711,30.684437,1983,0,0,0,0,0,0
35,2,114.18659,30.684437,1985,0,0,0,0,0,0
35,3,114.20608,30.684437,1988,0,0,0,0,0,0
35,4,114.22556,30.684437,2003,0,0,0,0,0,0
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
35,10,114.16711,30.59134,0,0,0,0,0,0,0
36,0,114.14762,30.684437,1897,0,0,0,0,0,0
36,1,114.16711,30.684437,1983,0,0,0,0,0,0
36,2,114.18659,30.684437,1985,0,0,0,0,0,0
36,3,114.20608,30.684437,1988,0,0,0,0,0,0
36,4,114.22556,30.684437,2003,0,0,0,0,0,0
36,5,114.10865,30.498242,0,0,0,0,0,0,0
36,6,114.10865,30.59134,0,0,0,0,0,0,0
36,7,114.22556,30.498242,0,0,0,0,0,0,0
36,8,114.22556,30.59134,0,0,0,0,0,0,0
36,9,114.16711,30.498242,0,0,0,0,0,0,0
36,10,114.16711,30.59134,0,0,0,0,0,0,0
37,0,114.14762,30.684437,1897,0,0,0,0,0,0
37,1,114.16711,30.684437,1983,0,0,0,0,0,0
37,2,114.18659,30.684437,1985,0,0,0,0,0,0
37,3,114.20608,30.684437,1988,0,0,0,0,0,0
37,4,114.22556,30.684437,2003,0,0,0,0,0,0
37,5,114.10865,30.498242,0,0,0,0,0,0,0
37,6,114.10865,30.59134,0,0,0,0,0,0,0
37,7,114.22556,30.498242,0,0,0,0,0,0,0
37,8,114.22556,30.59134,0,0,0,0,0,0,0
37,9,114.16711,30.498242,0,0,0,0,0,0,0
37,10,114.16711,30.59134,0,0,0,0,0,0,0
38,0,114.14762,30.684437,1897,0,0,0,0,0,0
38,1,114.16711,30.684437,1983,0,0,0,0,0,0
38,2,114.18659,30.684437,1985,0,0,0,0,0,0
38,3,114.20608,30.684437,1988,0,0,0,0,0,0
38,4,114.22556,30.684437,2003,0,0,0,0,0,0
38,5,114.10865,30.498242,0,0,0,0,0,0,0
38,6,114.10865,30.59134,0,0,0,0,0,0,0
38,7,114.22556,30.498242,0,0,0,0,0,0,0
38,8,114.22556,30.59134,0,0,0,0,0,0,0
38,9,114.16711,30.498242,0,0,0,0,0,0,0
38,10,114.16711,30.59134,0,0,0,0,0,0,0
39,0,114.14762,30.684437,1897,0,0,0,0,0,0
39,1,114.16711,30.684437,1983,0,0,0,0,0,0
39,2,114.18659,30.684437,1985,0,0,0,0,0,0
39,3,114.20608,30.684437,1988,0,0,0,0,0,0
39,4,114.22556,30.684437,2003,0,0,0,0,0,0
39,5,114.10865,30.498242,0,0,0,0,0,0,0
39,6,114.10865,30.59134,0,0,0,0,0,0,0
39,7,114.22556,30.498242,0,0,0,0,0,0,0
39,8,114.22556,30.59134,0,0,0,0,0,0,0
39,9,114.16711,30.498242,0,0,0,0,0,0,0
39,10,114.16711,30.59134,0,0,0,0,0,0,0
40,0,114.14762,30.684437,1897,0,0,0,0,0,0
40,1,114.16711,30.684437,1983,0,0,0,0,0,0
40,2,114.18659,30.684437,1985,0,0,0,0,0,0
40,3,114.20608,30.684437,1988,0,0,0,0,0,0
40,4,114.22556,30.684437,2003,0,0,0,0,0,0
40,5,114.10865,30.498242,0,0,0,0,0,0,0
40,6,114.10865,30.59134,0,0,0,0,0,0,0
40,7,114.22556,30.498242,0,0,0,0,0,0,0
40,8,114.22556,30.59134,0,0,0,0,0,0,0
40,9,114.16711,30.498242,0,0,0,0,0,0,0
40,10,114.16711,30.59134,0,0,0,0,0,0,0
41,0,114.14762,30.684437,1897,0,0,0,0,0,0
41,1,114.16711,30.684437,1983,0,0,0,0,0,0
41,2,114.18659,30.684437,1985,0,0,0,0,0,0
41,3,114.20608,30.684437,1988,0,0,0,0,0,0
41,4,114.22556,30.684437,2003,0,0,0,0,0,0
41,5,114.10865,30.498242,0,0,0,0,0,0,0
41,6,114.10865,30.59134,0,0,0,0,0,0,0
41,7,114.22556,30.498242,0,0,0,0,0,0,0
41,8,114.22556,30.59134,0,0,0,0,0,0,0
41,9,114.16711,30.498242,0,0,0,0,0,0,0
41,10,114.16711,30.59134,0,0,0,0,0,0,0
42,0,114.14762,30.684437,1897,0,0,0,0,0,0
42,1,114.16711,30.684437,1983,0,0,0,0,0,0
42,2,114.18659,30.684437,1985,0,0,0,0,0,0
42,3,114.20608,30.684437,1988,0,0,0,0,0,0
42,4,114.22556,30.684437,2003,0,0,0,0,0,0
42,5,114.10865,30.498242,0,0,0,0,0,0,0
42,6,114.10865,30.59134,0,0,0,0,0,0,0
42,7,114.22556,30.498242,0,0,0,0,0,0,0
42,8,114.22556,30.59134,0,0,0,0,0,0,0
42,9,114.16711,30.498242,0,0,0,0,0,0,0
42,10,114.16711,30.59134,0,0,0,0,0,0,0
43,0,114.14762,30.684437,1897,0,0,0,0,0,0
43,1,114.16711,30.684437,1983,0,0,0,0,0,0
43,2,114.18659,30.684437,1985,0,0,0,0,0,0
43,3,114.20608,30.684437,1988,0,0,0,0,0,0
43,4,114.22556,30.684437,2003,0,0,0,0,0,0
43,5,114.10865,30.498242,0,0,0,0,0,0,0
43,6,114.10865,30.59134,0,0,0,0,0,0,0
43,7,114.22556,30.498242,0,0,0,0,0,0,0
43,8,114.22556,30.59134,0,0,0,0,0,0,0
43,9,114.16711,30.498242,0,0,0,0,0,0,0
43,10,114.16711,30.59134,0,0,0,0,0,0,0
44,0,114.14762,30.684437,1897,0,0,0,0,0,0
44,1,114.16711,30.684437,1983,0,0,0,0,0,0
44,2,114.18659,30.684437,1985,0,0,0,0,0,0
44,3,114.20608,30.684437,1988,0,0,0,0,0,0
44,4,114.22556,30.684437,2003,0,0,0,0,0,0
44,5,114.10865,30.498242,0,0,0,0,0,0,0
44,6,114.10865,30.59134,0,0,0,0,0,0,0
